dim1,dim2,label,method
7.9624667,45.79396,chromophore,tsne
15.427651,40.98492,chromophore,tsne
12.010321,42.582077,chromophore,tsne
15.427651,40.98492,chromophore,tsne
34.05229,33.88315,chromophore,tsne
33.904133,33.40589,chromophore,tsne
31.51223,32.02334,chromophore,tsne
33.08928,32.008244,chromophore,tsne
-8.195958,-1.2013618,chromophore,tsne
16.191496,4.91765,chromophore,tsne
-29.075203,9.975658,chromophore,tsne
8.372058,45.37715,chromophore,tsne
6.1563325,-11.027459,chromophore,tsne
-8.5243025,-28.335196,chromophore,tsne
-15.692492,-35.131252,chromophore,tsne
-15.791979,-35.212196,chromophore,tsne
-18.076376,-44.42578,chromophore,tsne
-18.21609,-44.450684,chromophore,tsne
-18.311832,-44.35939,chromophore,tsne
35.4685,-23.186323,chromophore,tsne
36.045277,-23.022709,chromophore,tsne
35.303665,-23.176178,chromophore,tsne
-11.085309,23.549938,chromophore,tsne
-11.058187,23.573792,chromophore,tsne
34.719654,-23.06312,chromophore,tsne
-0.2852985,16.371223,chromophore,tsne
-10.4515505,-29.118654,chromophore,tsne
20.530462,-1.1748319,chromophore,tsne
-1.8009454,17.513767,chromophore,tsne
-12.246026,22.779907,chromophore,tsne
-11.404695,20.738728,chromophore,tsne
-3.6532073,17.112165,chromophore,tsne
-4.378283,25.01465,chromophore,tsne
10.28394,4.3436437,chromophore,tsne
10.28289,4.338438,chromophore,tsne
-5.126941,24.660791,chromophore,tsne
-5.066343,24.749384,chromophore,tsne
-1.8491402,20.881382,chromophore,tsne
-1.7224683,22.382828,chromophore,tsne
-2.8170037,21.8872,chromophore,tsne
-2.8863373,21.965923,chromophore,tsne
-2.7697735,22.148281,chromophore,tsne
-2.1867685,20.73975,chromophore,tsne
-4.5350523,22.425129,chromophore,tsne
-3.1686137,23.523867,chromophore,tsne
-16.469463,-35.868683,chromophore,tsne
-11.815517,-3.8099194,chromophore,tsne
-4.2877345,19.309105,chromophore,tsne
-2.2798603,18.946169,chromophore,tsne
-2.1050258,18.813679,chromophore,tsne
27.565445,-14.223192,chromophore,tsne
5.2044525,6.084749,chromophore,tsne
-7.203259,-28.26218,chromophore,tsne
-14.446982,-35.193153,chromophore,tsne
-14.654026,19.467976,chromophore,tsne
9.372659,44.63291,chromophore,tsne
59.433006,-7.628854,chromophore,tsne
50.243225,-9.792715,chromophore,tsne
3.3289387,5.6270833,chromophore,tsne
1.2707347,-24.263073,chromophore,tsne
-7.022725,-25.947763,chromophore,tsne
-24.853977,-2.0832174,chromophore,tsne
-9.191345,-12.171291,chromophore,tsne
18.229382,-20.123854,chromophore,tsne
2.0445192,-23.717962,chromophore,tsne
20.313396,9.672975,chromophore,tsne
26.1721,-10.093414,chromophore,tsne
26.14881,-10.12846,chromophore,tsne
4.298043,-26.230331,chromophore,tsne
-11.662286,-10.004021,chromophore,tsne
9.789379,-36.441936,chromophore,tsne
23.527502,-21.400528,chromophore,tsne
25.14084,-17.68558,chromophore,tsne
54.696663,2.8439262,chromophore,tsne
45.870705,3.7520967,chromophore,tsne
30.388977,-1.234577,chromophore,tsne
30.223154,-1.0836247,chromophore,tsne
30.084824,-1.0746989,chromophore,tsne
44.848354,4.1405973,chromophore,tsne
6.356568,-7.625977,chromophore,tsne
16.129065,-13.92635,chromophore,tsne
0.5997204,10.091026,chromophore,tsne
22.94808,-39.51774,chromophore,tsne
-14.841222,20.305262,chromophore,tsne
18.001461,28.613726,chromophore,tsne
0.12414163,-23.301653,chromophore,tsne
11.06342,-25.057785,chromophore,tsne
-23.60593,-2.5418596,chromophore,tsne
14.621219,7.8173585,chromophore,tsne
-17.731596,-45.553288,chromophore,tsne
26.161173,-34.802753,chromophore,tsne
24.734184,-39.126785,chromophore,tsne
23.061306,-36.938534,chromophore,tsne
26.314507,-32.95707,chromophore,tsne
9.783038,-28.205927,chromophore,tsne
22.923489,-39.743645,chromophore,tsne
15.02439,-20.345175,chromophore,tsne
24.733398,-39.169422,chromophore,tsne
47.961,-9.340261,chromophore,tsne
26.135773,-34.70664,chromophore,tsne
31.278505,-31.950394,chromophore,tsne
31.474977,-28.304377,chromophore,tsne
32.500416,-30.184435,chromophore,tsne
30.963114,-29.12647,chromophore,tsne
33.397583,-30.575294,chromophore,tsne
33.48567,-30.589727,chromophore,tsne
30.76043,-28.086037,chromophore,tsne
30.330254,-28.06318,chromophore,tsne
30.525946,-28.297316,chromophore,tsne
31.769125,-27.686249,chromophore,tsne
30.972479,-29.001572,chromophore,tsne
33.842247,-30.462807,chromophore,tsne
42.692825,25.405764,chromophore,tsne
33.30135,-30.9848,chromophore,tsne
27.68662,-35.679634,chromophore,tsne
25.378906,-36.68268,chromophore,tsne
24.777626,-37.3812,chromophore,tsne
24.743652,-37.39571,chromophore,tsne
32.16436,-31.56578,chromophore,tsne
-12.264298,-37.133133,chromophore,tsne
-12.949027,-44.480545,chromophore,tsne
-12.84721,-44.469784,chromophore,tsne
-17.82102,-45.361214,chromophore,tsne
-3.5747895,-36.365772,chromophore,tsne
-6.2877064,-39.000824,chromophore,tsne
-9.931233,-38.288227,chromophore,tsne
18.228308,-9.18413,chromophore,tsne
-4.771015,-12.543545,chromophore,tsne
18.384556,-3.9109352,chromophore,tsne
-33.057526,-29.663803,chromophore,tsne
38.39774,-40.641644,chromophore,tsne
38.867718,-40.970974,chromophore,tsne
38.945805,-41.64635,chromophore,tsne
39.643353,-42.866207,chromophore,tsne
39.266407,-43.165154,chromophore,tsne
39.35368,-42.235924,chromophore,tsne
38.401016,-43.871277,chromophore,tsne
37.421043,-43.733494,chromophore,tsne
39.53169,-42.255886,chromophore,tsne
39.652664,-41.55192,chromophore,tsne
38.52615,-42.110073,chromophore,tsne
39.119793,-42.925255,chromophore,tsne
38.49283,-41.293755,chromophore,tsne
38.11249,-44.016903,chromophore,tsne
38.297543,-41.71313,chromophore,tsne
37.886593,-42.69991,chromophore,tsne
37.55243,-42.48799,chromophore,tsne
37.67129,-41.686424,chromophore,tsne
38.089985,-41.36785,chromophore,tsne
38.417927,-42.16659,chromophore,tsne
33.885098,-32.246635,chromophore,tsne
-33.008526,-29.595623,chromophore,tsne
48.40985,-6.7680054,chromophore,tsne
49.809853,-5.042533,chromophore,tsne
49.205505,-5.9841857,chromophore,tsne
-1.4418818,-7.642957,chromophore,tsne
22.624033,28.405249,chromophore,tsne
11.451306,41.985203,chromophore,tsne
13.569526,42.025524,chromophore,tsne
13.548135,42.005283,chromophore,tsne
4.5745435,-6.7435775,chromophore,tsne
46.622234,7.335052,chromophore,tsne
-4.6800733,-8.723483,chromophore,tsne
-21.072752,-11.915483,chromophore,tsne
-4.8542414,-8.6225605,chromophore,tsne
-19.476511,12.830797,chromophore,tsne
18.26443,-40.223797,chromophore,tsne
-6.321637,4.29267,chromophore,tsne
15.618831,-22.078413,chromophore,tsne
3.09864,34.90804,chromophore,tsne
18.279135,0.54804975,chromophore,tsne
-47.393612,-2.7158911,chromophore,tsne
-44.87643,-4.3926373,chromophore,tsne
-5.5191474,4.990536,chromophore,tsne
3.170611,-57.37229,chromophore,tsne
3.1507213,-57.346695,chromophore,tsne
-4.830757,-39.03389,chromophore,tsne
7.253089,-54.61628,chromophore,tsne
-22.032099,-28.299904,chromophore,tsne
10.04881,3.9187436,chromophore,tsne
-6.1472774,-39.43523,chromophore,tsne
-0.9307249,4.8727765,chromophore,tsne
0.8909808,2.6774242,chromophore,tsne
0.50419873,2.7606058,chromophore,tsne
21.235676,-40.58833,chromophore,tsne
22.089518,1.9624512,chromophore,tsne
22.098755,1.9660156,chromophore,tsne
21.755295,1.8071465,chromophore,tsne
-2.4918277,4.043113,chromophore,tsne
-19.564863,4.78813,chromophore,tsne
-1.5402328,3.1808329,chromophore,tsne
-1.4761161,3.1345725,chromophore,tsne
-4.2838907,5.2836037,chromophore,tsne
-0.84767246,-52.76333,chromophore,tsne
-0.9903892,-52.846848,chromophore,tsne
-4.179421,3.1893241,chromophore,tsne
-5.056417,5.16879,chromophore,tsne
-29.882048,6.1454906,chromophore,tsne
-29.849123,6.133029,chromophore,tsne
20.153856,-27.549126,chromophore,tsne
20.067482,-27.955175,chromophore,tsne
-19.78584,4.872366,chromophore,tsne
-0.7241613,4.7067895,chromophore,tsne
-10.010886,-0.12627998,chromophore,tsne
27.673536,-35.692707,chromophore,tsne
2.6983485,-50.102005,chromophore,tsne
56.261795,-10.87763,chromophore,tsne
15.235337,-35.22536,chromophore,tsne
8.653669,-0.74458385,chromophore,tsne
7.3896823,2.130835,chromophore,tsne
7.729245,1.3964691,chromophore,tsne
7.3866735,2.1341066,chromophore,tsne
9.1196575,44.88836,chromophore,tsne
9.238703,45.30261,chromophore,tsne
9.192339,45.310005,chromophore,tsne
9.192601,45.33763,chromophore,tsne
56.261368,-10.877637,chromophore,tsne
-7.910535,-11.729018,chromophore,tsne
-17.640455,-45.754353,chromophore,tsne
11.844457,-30.506655,chromophore,tsne
9.207699,-19.38297,chromophore,tsne
-15.292798,-16.721487,chromophore,tsne
-12.614412,-19.2492,chromophore,tsne
-11.8387575,-19.806408,chromophore,tsne
-3.9059093,-66.47612,chromophore,tsne
-4.1905904,-66.90643,chromophore,tsne
-3.5028992,-66.55177,chromophore,tsne
19.205307,-30.309305,chromophore,tsne
-7.6906404,-21.58849,chromophore,tsne
-12.73504,-18.81711,chromophore,tsne
1.3766927,-26.025173,chromophore,tsne
-10.475494,-21.304783,chromophore,tsne
-8.596753,-18.049278,chromophore,tsne
-4.558436,-66.722626,chromophore,tsne
7.1661267,-52.21425,chromophore,tsne
7.6009507,-51.555958,chromophore,tsne
7.329477,-51.639484,chromophore,tsne
21.508635,-14.258716,chromophore,tsne
-2.2675357,0.8269391,chromophore,tsne
-47.425747,-2.6861665,chromophore,tsne
12.926665,-33.012318,chromophore,tsne
-10.633065,-23.75306,chromophore,tsne
42.290413,-6.3519435,chromophore,tsne
-24.655163,-28.600721,chromophore,tsne
12.813588,-33.68839,chromophore,tsne
11.6750555,-33.76996,chromophore,tsne
12.461341,-31.305565,chromophore,tsne
12.594383,-33.561398,chromophore,tsne
12.460102,-31.47789,chromophore,tsne
24.76771,-29.790781,chromophore,tsne
10.453433,-33.864315,chromophore,tsne
13.446146,-30.040066,chromophore,tsne
-17.008606,-21.775196,chromophore,tsne
2.8815072,-54.85225,chromophore,tsne
13.357044,-36.477722,chromophore,tsne
12.939934,-36.89718,chromophore,tsne
-7.86678,-18.552326,chromophore,tsne
13.667308,-38.7272,chromophore,tsne
12.418151,-35.47111,chromophore,tsne
17.877995,-36.22453,chromophore,tsne
18.007519,-36.281994,chromophore,tsne
17.942957,-36.27685,chromophore,tsne
17.834858,-35.672554,chromophore,tsne
-16.171425,-23.102316,chromophore,tsne
5.7124133,-3.80765,chromophore,tsne
11.667292,-38.303055,chromophore,tsne
-7.7988033,-18.730856,chromophore,tsne
10.690483,-33.9288,chromophore,tsne
13.826952,-34.6581,chromophore,tsne
13.67446,-35.57756,chromophore,tsne
48.608902,1.9447473,chromophore,tsne
45.10206,2.517594,chromophore,tsne
11.281735,-39.629753,chromophore,tsne
11.28591,-39.696747,chromophore,tsne
-7.2073345,-21.14791,chromophore,tsne
20.608196,-30.260689,chromophore,tsne
-3.7480822,-66.379074,chromophore,tsne
20.498999,-31.62092,chromophore,tsne
20.114635,-31.185377,chromophore,tsne
20.493649,-30.245604,chromophore,tsne
20.70534,-30.05745,chromophore,tsne
18.972542,-29.987246,chromophore,tsne
24.227945,-28.807594,chromophore,tsne
20.983515,-30.231972,chromophore,tsne
14.389959,-29.941957,chromophore,tsne
14.334354,-29.79662,chromophore,tsne
18.596973,-32.46997,chromophore,tsne
18.919323,-32.806385,chromophore,tsne
-5.1137195,-36.36408,chromophore,tsne
14.870676,-34.744675,chromophore,tsne
-22.036373,-28.364445,chromophore,tsne
13.781136,-34.777195,chromophore,tsne
21.727793,-13.907445,chromophore,tsne
-8.797299,-18.353544,chromophore,tsne
13.438326,-34.941418,chromophore,tsne
8.076768,-49.87989,chromophore,tsne
7.5388694,-49.308376,chromophore,tsne
42.976162,26.62027,chromophore,tsne
24.24789,-29.048244,chromophore,tsne
24.246729,-28.228218,chromophore,tsne
58.538506,-13.201475,chromophore,tsne
60.698605,-12.120341,chromophore,tsne
59.761414,-12.733208,chromophore,tsne
57.97504,-13.538722,chromophore,tsne
61.585754,-11.889963,chromophore,tsne
61.585754,-11.889963,chromophore,tsne
58.529003,-12.01591,chromophore,tsne
60.648624,-11.890733,chromophore,tsne
58.929512,-12.208048,chromophore,tsne
58.856136,-11.186579,chromophore,tsne
59.90011,-12.748365,chromophore,tsne
15.312595,-37.95582,chromophore,tsne
-6.919455,4.105184,chromophore,tsne
12.093835,-33.022923,chromophore,tsne
43.653267,-3.6684458,chromophore,tsne
15.431733,-32.948456,chromophore,tsne
-14.145031,-20.580315,chromophore,tsne
-12.667066,-19.569242,chromophore,tsne
13.503609,-29.328262,chromophore,tsne
-12.030606,-22.124552,chromophore,tsne
10.229888,-37.079266,chromophore,tsne
50.820805,0.7656551,chromophore,tsne
10.336312,-36.997158,chromophore,tsne
15.27372,-34.997383,chromophore,tsne
10.258727,-33.33813,chromophore,tsne
-18.582123,-42.83822,chromophore,tsne
-18.655771,-42.850876,chromophore,tsne
-11.89989,-24.224688,chromophore,tsne
20.306616,-30.191101,chromophore,tsne
17.469917,-29.540121,chromophore,tsne
13.528155,-29.252356,chromophore,tsne
16.75251,-39.569126,chromophore,tsne
-18.358593,-42.944317,chromophore,tsne
-17.352404,-41.831905,chromophore,tsne
12.020763,-35.291676,chromophore,tsne
19.215715,-30.199944,chromophore,tsne
18.991238,-28.870296,chromophore,tsne
-17.283892,-40.946644,chromophore,tsne
-5.39163,-36.08803,chromophore,tsne
-5.4710097,-36.00166,chromophore,tsne
-23.793844,-29.219748,chromophore,tsne
14.373409,-33.443657,chromophore,tsne
-8.395648,-17.719364,chromophore,tsne
-5.8687196,-19.244495,chromophore,tsne
-5.722097,-19.617851,chromophore,tsne
-6.596183,-20.290497,chromophore,tsne
-1.4919199,0.73875374,chromophore,tsne
-1.9808764,0.8094508,chromophore,tsne
49.598408,-9.620879,chromophore,tsne
1.5780084,-53.12951,chromophore,tsne
-14.406362,-45.930405,chromophore,tsne
45.839493,-2.0615213,chromophore,tsne
-11.809651,-5.766447,chromophore,tsne
-16.06133,-32.5841,chromophore,tsne
-16.039125,-32.572147,chromophore,tsne
16.235079,4.9266663,chromophore,tsne
16.181929,4.9162292,chromophore,tsne
11.452594,38.933327,chromophore,tsne
-8.19001,-1.2304633,chromophore,tsne
3.1692266,-22.6042,chromophore,tsne
-0.67260754,-30.390038,chromophore,tsne
-15.624196,-9.02468,chromophore,tsne
-24.6689,-1.957663,chromophore,tsne
4.256459,-11.656041,chromophore,tsne
11.140072,-1.8116618,chromophore,tsne
-1.6237869,16.712873,chromophore,tsne
1.8245306,-25.599506,chromophore,tsne
9.6356,-21.475613,chromophore,tsne
-16.442062,21.180578,chromophore,tsne
-16.288477,20.614681,chromophore,tsne
-10.020719,-37.02935,chromophore,tsne
-1.9848706,-24.18713,chromophore,tsne
-1.1391628,0.6168744,chromophore,tsne
-17.121838,-44.410976,chromophore,tsne
4.3750286,-11.591178,chromophore,tsne
4.326079,-33.289043,chromophore,tsne
27.743591,-20.036478,chromophore,tsne
55.2392,-5.2209115,chromophore,tsne
13.329279,-19.462296,chromophore,tsne
7.1067686,-11.920819,chromophore,tsne
13.348693,-19.877666,chromophore,tsne
55.443684,-7.040855,chromophore,tsne
-4.528038,-65.67307,chromophore,tsne
-4.505474,-65.09275,chromophore,tsne
-5.303034,-65.92037,chromophore,tsne
-5.992937,-64.70344,chromophore,tsne
-5.161727,-63.825443,chromophore,tsne
-3.5371025,-65.00549,chromophore,tsne
-3.5008445,-64.751045,chromophore,tsne
-4.6196923,-64.80539,chromophore,tsne
-3.547609,-65.59727,chromophore,tsne
-4.96522,-64.33936,chromophore,tsne
-5.294376,-65.63392,chromophore,tsne
-4.4748197,-65.32459,chromophore,tsne
-4.158775,-65.66385,chromophore,tsne
-6.006527,-64.994064,chromophore,tsne
-5.8268747,-65.74187,chromophore,tsne
-5.556579,-66.41629,chromophore,tsne
-4.7403545,-66.04382,chromophore,tsne
-5.2983336,-64.975464,chromophore,tsne
-4.793808,-64.90166,chromophore,tsne
-4.1987896,-64.71288,chromophore,tsne
-15.461325,1.4349378,chromophore,tsne
-10.780618,-28.052591,chromophore,tsne
-10.204017,-27.447683,chromophore,tsne
-1.758743,-26.384703,chromophore,tsne
44.357468,24.989958,chromophore,tsne
-0.24863333,-25.729239,chromophore,tsne
-11.558179,-12.619257,chromophore,tsne
-0.48470545,-26.234484,chromophore,tsne
0.0009742569,-27.101828,chromophore,tsne
-2.552805,-23.209082,chromophore,tsne
2.0498397,-6.3297067,chromophore,tsne
1.0625575,-7.2126737,chromophore,tsne
3.2608218,-32.30219,chromophore,tsne
3.5633683,-31.272554,chromophore,tsne
0.9760003,-54.98458,chromophore,tsne
-1.5872155,-54.397373,chromophore,tsne
2.16293,-51.485207,chromophore,tsne
5.8241577,-45.678165,chromophore,tsne
5.8159375,-45.698883,chromophore,tsne
43.381912,26.751774,chromophore,tsne
22.69925,-36.36119,chromophore,tsne
-11.917609,-9.270104,chromophore,tsne
-16.828594,-42.291847,chromophore,tsne
31.94329,-13.760737,chromophore,tsne
4.3140955,-48.744396,chromophore,tsne
2.1487765,-41.54039,chromophore,tsne
31.540377,-33.491554,chromophore,tsne
-10.180959,-29.625227,chromophore,tsne
-15.954187,16.790152,chromophore,tsne
2.9431171,-53.648098,chromophore,tsne
-2.3192382,-23.890652,chromophore,tsne
-2.246969,-23.797714,chromophore,tsne
-16.084831,-8.486817,chromophore,tsne
-12.073592,-9.2968855,chromophore,tsne
-11.915705,-9.301606,chromophore,tsne
23.051926,-37.979126,chromophore,tsne
-17.574116,-45.62297,chromophore,tsne
14.93288,-8.304273,chromophore,tsne
-15.382073,-16.53577,chromophore,tsne
-3.8946278,-21.723072,chromophore,tsne
-3.9010494,-21.701172,chromophore,tsne
7.7018933,-1.6610298,chromophore,tsne
7.684382,-1.6712507,chromophore,tsne
2.837844,-31.647072,chromophore,tsne
-12.150134,-28.23721,chromophore,tsne
-17.359467,-14.70083,chromophore,tsne
-30.579762,-32.667202,chromophore,tsne
-32.257935,10.416489,chromophore,tsne
7.578058,-13.668679,chromophore,tsne
44.521526,25.195452,chromophore,tsne
45.76422,24.32931,chromophore,tsne
-0.61142904,-50.13026,chromophore,tsne
9.208989,-24.571424,chromophore,tsne
38.36533,-42.41846,chromophore,tsne
39.41405,-42.018654,chromophore,tsne
-4.580156,-36.614025,chromophore,tsne
44.514687,-4.4789777,chromophore,tsne
51.691032,-0.9443842,chromophore,tsne
1.6363046,-52.294216,chromophore,tsne
1.5710275,-52.26086,chromophore,tsne
1.6109096,-51.7711,chromophore,tsne
0.82915133,-51.307568,chromophore,tsne
1.7113438,-50.755,chromophore,tsne
1.9297636,-50.80006,chromophore,tsne
1.4190525,-51.420822,chromophore,tsne
-38.30515,-20.818588,chromophore,tsne
-4.0872846,-64.555084,chromophore,tsne
2.7254312,-30.542938,chromophore,tsne
2.6611016,-30.296198,chromophore,tsne
28.29933,-20.02329,chromophore,tsne
29.288685,-16.927357,chromophore,tsne
56.05258,-7.1851025,chromophore,tsne
48.556282,-9.9400625,chromophore,tsne
49.21815,-10.265549,chromophore,tsne
54.441273,-5.342874,chromophore,tsne
33.696117,29.732805,chromophore,tsne
55.84247,18.9053,chromophore,tsne
56.24538,18.173143,chromophore,tsne
56.881294,21.343117,chromophore,tsne
56.18016,18.713793,chromophore,tsne
55.924015,17.59555,chromophore,tsne
55.953102,17.60416,chromophore,tsne
55.41361,18.958454,chromophore,tsne
-5.0912857,-65.37196,chromophore,tsne
-3.5181193,-65.55865,chromophore,tsne
-3.5818791,-28.526926,chromophore,tsne
-3.6276832,-28.574736,chromophore,tsne
-3.5022779,-28.48534,chromophore,tsne
-3.5630074,-28.513594,chromophore,tsne
8.529873,-10.994409,chromophore,tsne
15.779133,-8.627041,chromophore,tsne
10.919144,-17.43432,chromophore,tsne
-0.71623313,-25.834476,chromophore,tsne
-22.12065,-19.476984,chromophore,tsne
-22.067438,-19.32845,chromophore,tsne
-22.042608,5.7620234,chromophore,tsne
-11.954351,-28.225246,chromophore,tsne
37.59689,-41.960983,chromophore,tsne
-1.0368729,-26.900244,chromophore,tsne
-7.8924403,-11.732942,chromophore,tsne
14.748123,-16.437717,chromophore,tsne
-31.015863,8.587472,chromophore,tsne
37.33546,-41.866867,chromophore,tsne
-4.2309327,-36.494476,chromophore,tsne
4.787295,-48.68523,chromophore,tsne
1.9556926,-5.1259255,chromophore,tsne
-22.126387,-19.482344,chromophore,tsne
11.15036,-6.6317244,chromophore,tsne
-0.7234981,-29.738718,chromophore,tsne
-9.851949,-37.018257,chromophore,tsne
31.756247,-27.67898,chromophore,tsne
3.4358943,-16.01611,chromophore,tsne
-25.625721,-14.189408,chromophore,tsne
-21.857925,-17.066444,chromophore,tsne
8.680305,-14.062564,chromophore,tsne
-21.881733,-17.057055,chromophore,tsne
-24.444899,-20.343586,chromophore,tsne
10.5187435,-20.740063,chromophore,tsne
3.8318694,-22.317366,chromophore,tsne
50.687263,-9.726321,chromophore,tsne
54.08408,-5.1491356,chromophore,tsne
-3.6816304,-12.157872,chromophore,tsne
12.676167,-21.996912,chromophore,tsne
12.700395,-21.92813,chromophore,tsne
-10.914876,-9.228946,chromophore,tsne
5.6013975,-3.470118,chromophore,tsne
9.88179,-18.142355,chromophore,tsne
5.604505,-3.596158,chromophore,tsne
-0.80370986,-17.167408,chromophore,tsne
0.12826313,-30.054604,chromophore,tsne
0.29098207,-29.90233,chromophore,tsne
2.4529762,-33.85199,chromophore,tsne
5.5130363,-20.380772,chromophore,tsne
0.24812366,-14.839885,chromophore,tsne
2.476682,-37.680763,chromophore,tsne
2.2429414,-40.831947,chromophore,tsne
3.979571,-40.849953,chromophore,tsne
0.3274458,-43.102962,chromophore,tsne
0.3227643,-43.10413,chromophore,tsne
2.2420554,-40.68377,chromophore,tsne
3.5893643,-50.17131,chromophore,tsne
1.8418671,-49.17944,chromophore,tsne
3.2295878,-48.997673,chromophore,tsne
2.5948045,-49.648514,chromophore,tsne
2.6543746,-13.152253,chromophore,tsne
-1.9164255,-15.16962,chromophore,tsne
1.679713,-38.469456,chromophore,tsne
29.732962,-24.32006,chromophore,tsne
-1.3079432,-18.009409,chromophore,tsne
16.272528,-5.7967596,chromophore,tsne
1.2084054,-38.59185,chromophore,tsne
2.0580943,-37.786476,chromophore,tsne
1.9521326,-37.38703,chromophore,tsne
1.4110106,-36.60039,chromophore,tsne
49.390602,-2.069649,chromophore,tsne
46.021385,1.4786758,chromophore,tsne
52.58451,-5.6847215,chromophore,tsne
51.117382,-1.2337979,chromophore,tsne
53.56124,-4.2072835,chromophore,tsne
46.69727,-1.3531011,chromophore,tsne
50.21105,-8.758915,chromophore,tsne
49.944958,-8.326238,chromophore,tsne
47.38986,8.30012,chromophore,tsne
45.452076,24.826902,chromophore,tsne
56.46003,-10.441968,chromophore,tsne
51.763912,-11.725558,chromophore,tsne
54.537212,-6.2825994,chromophore,tsne
54.777275,-7.0565495,chromophore,tsne
53.863438,-7.8195877,chromophore,tsne
53.637352,-8.67222,chromophore,tsne
53.544983,-9.443568,chromophore,tsne
54.585583,-4.325904,chromophore,tsne
53.589336,-5.0745363,chromophore,tsne
49.858253,-1.1581154,chromophore,tsne
52.003544,-4.3172393,chromophore,tsne
52.30798,-7.640439,chromophore,tsne
50.470978,-10.532675,chromophore,tsne
52.58451,-5.6847215,chromophore,tsne
52.493748,-9.24376,chromophore,tsne
51.712994,-11.5171,chromophore,tsne
51.712902,-11.516975,chromophore,tsne
51.914642,-9.864698,chromophore,tsne
18.640797,-36.69734,chromophore,tsne
50.634735,-10.0627775,chromophore,tsne
45.93092,0.06407231,chromophore,tsne
13.159777,-4.1273947,chromophore,tsne
13.102963,-3.9994717,chromophore,tsne
13.843281,0.8762732,chromophore,tsne
47.38986,8.30012,chromophore,tsne
47.3075,8.215506,chromophore,tsne
43.47642,-7.691533,chromophore,tsne
52.242016,-9.942203,chromophore,tsne
55.088436,-11.83834,chromophore,tsne
55.425617,-11.185476,chromophore,tsne
56.40788,-10.570275,chromophore,tsne
56.460083,-10.442037,chromophore,tsne
53.958435,-5.71594,chromophore,tsne
53.318226,-4.807152,chromophore,tsne
55.682533,17.31139,chromophore,tsne
48.45985,0.09171043,chromophore,tsne
53.78377,-5.4546275,chromophore,tsne
45.458035,-8.018931,chromophore,tsne
53.12436,-6.0794597,chromophore,tsne
53.131817,-3.4939363,chromophore,tsne
49.043705,-11.117963,chromophore,tsne
53.996635,-10.872864,chromophore,tsne
54.251106,-10.87995,chromophore,tsne
54.216072,-10.876669,chromophore,tsne
44.902203,2.2019107,chromophore,tsne
51.280518,-7.9518313,chromophore,tsne
46.30024,-7.253793,chromophore,tsne
14.071179,1.6109593,chromophore,tsne
51.63536,-4.871535,chromophore,tsne
46.018135,3.8591623,chromophore,tsne
55.52008,-11.01024,chromophore,tsne
46.147892,-5.2560496,chromophore,tsne
32.09214,-16.10581,chromophore,tsne
52.33751,-5.946481,chromophore,tsne
48.739227,-11.43613,chromophore,tsne
53.50271,-6.3047147,chromophore,tsne
13.570173,-4.1167502,chromophore,tsne
14.023118,1.6508996,chromophore,tsne
15.350333,-11.495385,chromophore,tsne
1.7111456,-49.0464,chromophore,tsne
14.522642,-12.60339,chromophore,tsne
12.411914,-10.697116,chromophore,tsne
13.974053,-9.364458,chromophore,tsne
14.06164,-9.165955,chromophore,tsne
-43.026653,18.173067,chromophore,tsne
-43.16397,17.918386,chromophore,tsne
9.260498,-27.681051,chromophore,tsne
9.352308,-27.73362,chromophore,tsne
9.240749,-27.689833,chromophore,tsne
16.799282,-10.627761,chromophore,tsne
17.9627,-6.9635205,chromophore,tsne
16.132635,-14.537793,chromophore,tsne
16.134699,-14.347998,chromophore,tsne
16.116367,-14.565683,chromophore,tsne
31.929743,-17.780191,chromophore,tsne
13.694384,-12.2641735,chromophore,tsne
16.63948,-12.856952,chromophore,tsne
13.793662,-12.337051,chromophore,tsne
19.935541,-11.771592,chromophore,tsne
33.465534,-18.091562,chromophore,tsne
20.213055,-9.609602,chromophore,tsne
19.918825,-11.72944,chromophore,tsne
17.247105,-9.155769,chromophore,tsne
17.84583,-16.22163,chromophore,tsne
20.803753,-9.581808,chromophore,tsne
22.130468,-9.709117,chromophore,tsne
19.038538,-11.723525,chromophore,tsne
33.390415,-17.767591,chromophore,tsne
17.062475,-8.652909,chromophore,tsne
17.166836,-8.065564,chromophore,tsne
16.998924,-8.881615,chromophore,tsne
17.925184,-13.173188,chromophore,tsne
20.818949,-7.4286904,chromophore,tsne
16.654558,-8.627269,chromophore,tsne
15.772206,-10.263567,chromophore,tsne
16.401009,-10.097715,chromophore,tsne
15.888576,-11.290144,chromophore,tsne
18.267368,-4.134078,chromophore,tsne
18.27282,-4.1357646,chromophore,tsne
18.192822,-10.582244,chromophore,tsne
2.2876465,-20.418484,chromophore,tsne
-5.2318087,-8.670523,chromophore,tsne
1.1007526,-21.696604,chromophore,tsne
0.6309357,-20.768665,chromophore,tsne
-14.634703,-29.126682,chromophore,tsne
-5.451972,-24.570131,chromophore,tsne
-13.344871,-41.91796,chromophore,tsne
-17.56938,-43.701565,chromophore,tsne
2.087269,42.754032,chromophore,tsne
-13.716336,-41.800655,chromophore,tsne
-13.359673,-41.900677,chromophore,tsne
-17.655334,-43.62257,chromophore,tsne
-13.422139,-41.961815,chromophore,tsne
-5.2395506,-8.336777,chromophore,tsne
-7.9220023,-26.673668,chromophore,tsne
