pc1,pc2,label
3.671031418372514,0.12184042597404297,chromophore
3.041684755411706,-0.17305070182464058,chromophore
3.927186935707374,-0.6983151202491404,chromophore
2.4246910172682883,0.10944452101865705,chromophore
2.5869206671653933,0.16453387171206593,chromophore
3.159150445973702,-0.17851009083019148,chromophore
2.8751459928281906,-0.7722794140425151,chromophore
2.6117818641793797,-0.27706647644262516,chromophore
2.7819064977924306,0.17907788995157028,chromophore
1.5540467839409222,0.08386170677042534,chromophore
1.8666145213525192,-0.5283182617181835,chromophore
1.2197080800158595,-0.0008090822821611311,chromophore
2.9200332340219695,0.8046608153498056,chromophore
2.57899343988897,-0.9099426512756147,chromophore
3.7674711101544416,-0.45961083131283303,chromophore
3.572543624309092,-0.5358588801122796,chromophore
3.772282334827413,-0.8720202273484541,chromophore
3.55626408787197,-0.6209957231751208,chromophore
4.419193582463222,-1.10027315153963,chromophore
3.589761008587856,-0.8986977838589649,chromophore
2.944276052327267,-0.5160484058065351,chromophore
4.027862556770719,-0.4098837301255315,chromophore
3.764779503625998,-0.5054907496614859,chromophore
2.7510061826242103,-0.4743716475660046,chromophore
3.274378489056581,-0.40482378764840093,chromophore
3.9393492768007934,-0.883228852433617,chromophore
2.8340831229625087,-0.5560443562209827,chromophore
3.671031418372514,0.12184042597404297,chromophore
2.9012013249199526,-0.8738518868327523,chromophore
3.7627414597913464,0.17653953576033427,chromophore
2.6609045817194787,-0.7906104500480358,chromophore
2.6609045817194787,-0.7906104500480358,chromophore
2.809347649747278,-0.86157450176416,chromophore
0.726996593891699,-0.9960553113128302,chromophore
1.8710852758688525,0.08028522335828668,chromophore
1.0643923664418504,-1.3537858029130512,chromophore
1.4398556416108077,0.13245486069911327,chromophore
2.598942313124259,-0.32953986709519484,chromophore
2.366876986780583,-0.12543086364099804,chromophore
1.0088870443852456,-0.8266151401221128,chromophore
0.9669698185942112,-0.8345621827945655,chromophore
0.5152505189775882,-0.8052079685677243,chromophore
0.9031967251945069,-0.9844237084972717,chromophore
2.7819064977924306,0.17907788995157028,chromophore
2.6651957723013524,0.13195516064980495,chromophore
2.2688348310559743,-0.752415758491543,chromophore
1.6291649093654392,-0.5357876888219214,chromophore
1.9419326432025827,-0.6526896900411091,chromophore
2.6905750948597786,-0.5252880425882357,chromophore
2.544238091204046,-0.5780161608227011,chromophore
3.3891546620555273,-0.4594892486264817,chromophore
2.9638410057876086,0.43114124627431755,chromophore
3.3746495385819206,0.8940092460909219,chromophore
2.9200332340219695,0.8046608153498056,chromophore
3.8030088211173765,-0.5069222409067218,chromophore
3.778732072198973,-0.6430678007296776,chromophore
3.3689865267256076,0.5380165141657881,chromophore
3.360683248526267,-0.8837103174871174,chromophore
3.832751887358493,-0.41580742191062486,chromophore
2.1728006442011663,-0.47141447679391346,chromophore
4.000970018661724,-0.40642882164829586,chromophore
4.010369051630763,-0.7845678083241416,chromophore
2.8096536521344277,7.348199658721364e-05,chromophore
2.971830560525823,0.0012692622288627499,chromophore
3.262412606320296,-0.5845513948354578,chromophore
3.156972861101855,-0.6985177186991474,chromophore
3.1116824757206256,-0.6551582633144205,chromophore
2.1101996610613405,-0.5984958563511089,chromophore
3.2585142753078173,-0.28610620303928447,chromophore
2.0231125172771813,-0.15422596685176485,chromophore
2.700103118854803,-0.34702064580041364,chromophore
0.6423168657933657,0.2247519807878155,chromophore
3.2527384118995353,-0.2199721583536436,chromophore
2.844249395993132,-0.13944360014850862,chromophore
2.663740471453558,-0.603736308836149,chromophore
1.7226416838384717,-1.0945248554355318,chromophore
2.6324974281099207,-0.20648941341863708,chromophore
3.1255614747735896,-0.10650660161035017,chromophore
1.9072143941931066,0.8653599674997525,chromophore
2.901780705628565,-0.01369811691597302,chromophore
0.902399781713998,-0.9930526022424995,chromophore
1.6727120529170767,-1.5097931913231077,chromophore
2.6382460882800043,-0.07845431893414401,chromophore
1.8224762358985245,-0.12986194133675777,chromophore
2.5697390259986106,-1.1449751508357549,chromophore
0.8445226688858053,-1.2091939383044978,chromophore
0.7283783115504391,0.5077604864086119,chromophore
-0.20869763317324658,-0.7050965017186861,chromophore
-0.29626623175713734,-1.3525493210548056,chromophore
-0.2821003351303876,-1.694263994153513,chromophore
0.16625861527031555,-1.4934900757789584,chromophore
0.30644501915366745,-1.0109182555311722,chromophore
-0.07458114720464785,-0.8456868429732126,chromophore
-0.49211348037548835,0.8671573000852858,chromophore
-0.47403916163340837,0.16260779787231391,chromophore
-0.4756280367258072,0.14819662962802188,chromophore
0.09726397879190707,-1.5874500415199846,chromophore
0.03386942128372364,-1.2257173427349768,chromophore
-0.2229665839678755,-1.4462323692302148,chromophore
-0.35495723687766106,-1.4944162104252923,chromophore
-0.12910866998048193,-0.9047468739877795,chromophore
-0.034499769147639255,-1.9072802546433232,chromophore
-0.04926422542108991,-1.8305756967202513,chromophore
-0.09059883890568356,-1.8717176679649987,chromophore
-0.08808846615828027,-1.9576179858241092,chromophore
1.0174404701178577,-1.715594479662005,chromophore
-0.5050202208578543,-0.7126333068276558,chromophore
-0.3019741707662623,-1.7758076702933372,chromophore
-0.3784945948001396,-1.189687101813728,chromophore
0.22126604321129142,-1.605389245206894,chromophore
0.7452958964292935,-1.2856210992651673,chromophore
0.34777955206407274,-1.774571160841592,chromophore
-0.10354087398622108,-0.8475960444114315,chromophore
-0.03788870111112384,-1.0706753697171842,chromophore
0.8972399645536873,-0.9873641662383487,chromophore
-0.13162512437831714,-1.2345564870462997,chromophore
0.33680000330415966,-1.5442376637886481,chromophore
0.4557222407489753,-1.4970736704117056,chromophore
0.0022724862681307925,-1.1792742231783917,chromophore
0.7456598339736136,-1.5083574523358596,chromophore
-0.46106892664692684,-0.8873328354479252,chromophore
-0.318528564156972,-0.8271313771190872,chromophore
-0.5722135158368623,-0.8304034893577819,chromophore
-0.12679965444175145,-1.360918379482965,chromophore
-0.12229503076971661,-0.8578223150459952,chromophore
-0.49813306303762456,-0.8308399965770592,chromophore
0.2193012441008397,-1.5915637548662653,chromophore
-0.47032977578060575,-1.2118992444450265,chromophore
0.14085525039255276,-1.4747265055995085,chromophore
-0.2794877826679958,-1.3398449492953945,chromophore
-0.23292562386609467,-0.9623861833290407,chromophore
-0.254674656512818,-1.1207755617659083,chromophore
-0.5237142372264966,-0.7958138361151604,chromophore
-0.5741074701949347,-0.5169499628550251,chromophore
-1.0371730331010625,-1.712117986192366,chromophore
-1.0566967198165986,-0.5198380676511418,chromophore
-0.6284924661852496,-0.10952328130683635,chromophore
-1.07361778513334,-1.394135984446406,chromophore
-0.9886062112985169,-1.4800612846723558,chromophore
-1.2063437081484716,-0.11538940923367365,chromophore
-1.1297675956166569,-0.9470994859710913,chromophore
-0.8841649903232247,-0.6560875261256415,chromophore
0.05935393391941949,-2.127092183647052,chromophore
-0.769858899417869,-1.7136546522809915,chromophore
-0.45017171871551614,0.3445296652264283,chromophore
-0.8459375325818459,-0.7364693407039345,chromophore
-0.30302046789809894,-0.6072284390374845,chromophore
-0.8111297835249381,-1.3546747814646372,chromophore
-0.10839566380478796,-2.2421383366035452,chromophore
-0.8247342769440649,-1.824424588059045,chromophore
-0.324042360308079,-1.7743482978105627,chromophore
-0.6671689717116199,-0.9791169350366808,chromophore
-0.635903282650958,-0.9799856299703342,chromophore
-0.963230642329861,-0.9341349446072263,chromophore
-1.0205479847154821,-1.248511290238954,chromophore
-0.84740552848981,-1.3270961291131278,chromophore
-0.6880617346960849,-0.6053043278650931,chromophore
-1.1104448238006739,-1.4057217838958456,chromophore
-0.8523953209952586,-1.0472642212686845,chromophore
-1.0249712288571045,-1.533712520891031,chromophore
-1.1411872809814014,-0.7233940140278093,chromophore
-1.0239833775755312,-1.6451222596301158,chromophore
-1.1972325200526943,-1.2900564776892114,chromophore
-0.6564278229446511,-0.3027559400534076,chromophore
-1.1345122289137362,-1.3037910787145786,chromophore
-0.5266060137863412,-0.4017990975630888,chromophore
-0.5585370797087438,0.37950908072968476,chromophore
-0.5911957050431772,-0.6346301740741345,chromophore
-0.7027598524090394,-0.5493173340533922,chromophore
0.2056920648902159,-0.9717550213282168,chromophore
1.3794336678570214,-0.8230860700696517,chromophore
1.4095935282617909,-0.8280370285036495,chromophore
1.264779063744199,-0.33666750238911985,chromophore
1.2339992178503827,-0.32595497564354303,chromophore
0.0684740239187177,-0.22259219993482732,chromophore
-0.39565892564842187,-0.05654316530990632,chromophore
-0.0365381759948065,-0.7920036199075057,chromophore
0.03182508748967996,0.6861163732905843,chromophore
1.3909763789707854,-0.6623249893419176,chromophore
-0.011045390281182768,0.043545877575664665,chromophore
-0.2982791466692025,0.37961124541648433,chromophore
0.23584085578049677,0.6988988474089962,chromophore
0.36238999426210156,-0.2866257994521711,chromophore
-0.19358110482278548,0.026881294630604617,chromophore
-0.012029896671022765,0.2241889759012397,chromophore
0.05991854704466154,-0.3499240810916393,chromophore
2.1825351916519926,-0.6053345843084276,chromophore
1.0160345377264335,0.053892741082161834,chromophore
1.0160345377264335,0.053892741082161834,chromophore
1.3282050024440377,-0.2927992930691301,chromophore
1.6791059169684488,0.3267945850427582,chromophore
0.1059084703371287,-0.2239161921980734,chromophore
1.2793986663752457,-0.44132019651772764,chromophore
1.0160345377264335,0.053892741082161834,chromophore
-0.3699718660949179,0.12780802721167822,chromophore
-0.15519832986931714,-0.15488367378907233,chromophore
-0.3319977562449865,-0.08027463680365045,chromophore
-0.7356043813094117,0.17138031801885473,chromophore
-0.3973852093363467,-0.8747806209042605,chromophore
-0.5272134400306566,-0.21923709175855094,chromophore
-0.10131384964799094,-1.1845429538256786,chromophore
-0.05977230843615473,-0.812906148040755,chromophore
0.6987021174869175,-0.6460508259918596,chromophore
0.7030049946599594,-0.8303664714610494,chromophore
0.22245371802598005,0.21321462587133547,chromophore
-0.5373165174941629,-0.10535948178483971,chromophore
-0.5589385790726573,-0.08115954985618974,chromophore
-0.06393379168017455,-0.7363228228134188,chromophore
0.9636669907146488,-1.0135231763150765,chromophore
-0.38590582756027436,-0.6405420893465142,chromophore
-0.6373906764425549,-0.6549411916566326,chromophore
-0.3969173143515154,-0.17956548147652857,chromophore
-0.7857096171974827,0.24350998482010625,chromophore
-0.7073978540931161,0.3545207123800645,chromophore
-0.5460335557526624,-0.6317154696383493,chromophore
-0.6979183627791048,-0.5628027103330437,chromophore
-0.577777873051845,-0.5432939472769521,chromophore
-0.22459026733855936,-0.7576468051722313,chromophore
-0.5667136692199655,-0.1993490503265771,chromophore
-0.09526836536886221,-0.5359269483174277,chromophore
0.5737011204645667,-0.45302105592254355,chromophore
-0.30560549443666524,-0.7028168791693682,chromophore
0.3752993038245776,-0.5361717800631499,chromophore
-0.1261435365006538,-0.7045487129213205,chromophore
-0.9279450892989851,-1.2116199063155546,chromophore
-1.069670660928101,-0.8484093789035468,chromophore
-1.1548287066589715,-0.7571731094864376,chromophore
-0.7086569755638754,0.5343892740414761,chromophore
-0.16219363030290856,-0.8669032024644278,chromophore
-0.6588173431922686,-0.36281460156182,chromophore
-0.6331472217286506,-0.11759234322904599,chromophore
-0.8131141398835602,-0.7133033733306081,chromophore
0.08002963532147087,-1.6187130379957149,chromophore
-0.7706075819892041,-1.0650073956648274,chromophore
0.41080325634200615,-1.201264068009545,chromophore
-0.7737347421731758,-0.6036605744117793,chromophore
-0.7312358025078485,-1.4568883675529942,chromophore
0.5082753365646202,-1.3336381083773996,chromophore
-1.1292373540326617,-0.7122359809049718,chromophore
-0.972735801255239,-1.2934325518060075,chromophore
-0.3184142790359714,-0.4055548955608739,chromophore
-0.3347172018146012,-0.37959150873356007,chromophore
-0.7607214558061388,-0.41482741139380114,chromophore
-0.7023654014790593,-1.0683697578612728,chromophore
0.03844323845051448,-1.3140251711650757,chromophore
-0.2870997822818754,-1.0663902790520563,chromophore
1.0268395212740693,-1.365237276712972,chromophore
-0.24525597309087002,-0.18416522208263736,chromophore
0.6070513306614016,-1.3144808251375029,chromophore
0.16082985028764626,-1.718740099183675,chromophore
-0.752997666683141,-1.2778955666494083,chromophore
1.059691586281184,-1.4432505944499985,chromophore
-0.47975071602486874,-1.7157615866766676,chromophore
0.3489341885454171,-1.2677137442705562,chromophore
-0.7096096960974559,-1.3754857184700005,chromophore
-0.639733596093198,-1.4234676321099617,chromophore
-0.9522575137386229,-0.7705488540526527,chromophore
-1.0060026030356635,-0.5322310336081861,chromophore
-0.5189841242523878,-1.099369150130163,chromophore
-0.5089011995914018,-1.1986404998116245,chromophore
-0.029664303550506213,-1.6995775393324457,chromophore
0.6412863514504281,-1.3835743935087121,chromophore
-0.6744535249212766,-1.725843273128007,chromophore
-0.31547418494314683,-1.3467187057554588,chromophore
-0.2855103195495265,-0.6203174093244671,chromophore
-0.5579161589313806,-0.5531055999014041,chromophore
-0.6005918082336134,-1.2236437556761128,chromophore
-0.6454098400795942,-1.448719007306285,chromophore
-0.6250298541412476,-1.2445553208714946,chromophore
-0.4881308727663504,-0.4996252170886308,chromophore
-0.725972457456616,-0.9748371483603702,chromophore
-1.0477235935400486,-0.6541766804604142,chromophore
-0.31514837837012694,-1.115418442417502,chromophore
-0.6457055527199279,-1.6508350477077702,chromophore
-0.7767604956356504,-0.5759677152188182,chromophore
-0.7422644987448594,-0.6242223160107107,chromophore
-0.7201587099805828,-0.47989873123401755,chromophore
-0.9574052200583834,-0.5918602435091456,chromophore
-0.2487543517731334,-1.323385724110223,chromophore
-0.6608794422377918,-1.5010685412373848,chromophore
-0.7929928093196748,-1.3752288175986476,chromophore
-0.3539807261391353,-1.457234031712476,chromophore
-0.3348841826947157,-1.479211170025081,chromophore
0.6667666051879347,-1.5412740331787314,chromophore
-0.7207137856199666,-1.3283011203149286,chromophore
-0.25143484655195597,-1.3291365421124233,chromophore
-0.8200268191983688,0.16305218427840396,chromophore
-0.7416965261424151,-1.05739377154123,chromophore
-0.9138732932270331,-0.9857218090334072,chromophore
-1.2447981118589546,-0.30355358147872485,chromophore
-1.1285161177965268,-0.6930441723800849,chromophore
-0.5068291955295474,-1.1916334524237637,chromophore
-1.0097983279311145,-0.5067750975583251,chromophore
-0.6739631447485733,-1.2873711939065577,chromophore
-0.6368684954051194,-1.1526443183197288,chromophore
-0.8588312719639948,-1.1459807161769684,chromophore
-0.5731286810503806,-1.4316539908314028,chromophore
-0.5366999703186042,-0.9805130200606387,chromophore
-1.0777426896130722,-0.6640577830769159,chromophore
-0.8595320744752021,-0.8209412502855771,chromophore
-0.9159497890478332,-1.2508010099020686,chromophore
-0.7269843124087616,-1.6037064196955642,chromophore
-0.4876417984007066,-0.8332750161627271,chromophore
-0.9107258142026502,-1.3666038856579767,chromophore
-0.4640109145603235,-1.59220951350386,chromophore
-0.5717402158375696,-1.6258007240749077,chromophore
-0.6130954953736734,-1.3235424186057148,chromophore
-0.7480634912278176,-0.7010171001881791,chromophore
1.4174445959755622,-0.6423347916486845,chromophore
-0.9033134086214576,-0.9991302060107254,chromophore
-0.8652786629648771,-0.8203406270130126,chromophore
-0.31759535353236096,-1.3711064590263786,chromophore
-0.9244496243998441,-1.6240764021993361,chromophore
-0.7538234404669404,-0.6954170912524249,chromophore
-0.7805181079626359,-0.7251728331864113,chromophore
-0.4871652957593494,-2.015954541617004,chromophore
-0.8179678163011621,-0.9206642877425204,chromophore
1.2006604950761233,-0.39468542996353245,chromophore
-0.457068621155927,-1.5350605755259616,chromophore
-0.7492577654877638,-1.0217714138060923,chromophore
-0.6785015318608105,-1.0981583472915124,chromophore
-0.9224821616675517,-0.79850913916221,chromophore
-0.523322206223583,-2.065967257085596,chromophore
-0.9063902019368479,-1.9346526125092964,chromophore
-0.8772892914615305,-1.9030137596631804,chromophore
-1.0847440084673625,-1.1233740777007382,chromophore
-0.5593221971752195,-1.996553304372661,chromophore
-0.6532824084993708,-1.8387216226292176,chromophore
-0.6319946456463822,-1.8418642416802669,chromophore
-0.7057796925237645,-1.762237146593641,chromophore
-0.15742746641326416,-2.323422769482536,chromophore
-0.128404612373785,-2.039667195946231,chromophore
-0.4819798690534628,-2.0658024532665444,chromophore
-0.6004940858271117,-1.8123828208054875,chromophore
-0.6949365153034914,-1.7187132200131188,chromophore
-0.6952457400244453,-1.781194691439199,chromophore
-0.6088572199342226,-1.7030490875729944,chromophore
0.675552690925093,-1.779160433340031,chromophore
-0.14700279778530986,-2.084863538018622,chromophore
-0.21453541993212952,-2.3160069622532866,chromophore
-0.45925776071417246,-2.024532652747552,chromophore
-0.6572571067909284,-1.6019069882676138,chromophore
-0.15740252017434167,-2.278596327229326,chromophore
0.22999174155922444,-2.2644124712575917,chromophore
-0.27328572785461336,-2.1467757767771056,chromophore
-0.2495824180737324,-1.7505877747106475,chromophore
-0.2641296800401523,-2.185510533178072,chromophore
0.2503129847830326,-1.8789408636063378,chromophore
-0.4623838782376647,-1.6977039601100108,chromophore
-0.7551088338927365,-1.8656917026793884,chromophore
-0.4435631980824873,-2.0402815328247645,chromophore
-0.5010438145276047,-2.0358186841104127,chromophore
-0.7064065851408324,-1.781389355055936,chromophore
-0.34129113013764834,-1.6297136042638978,chromophore
-0.6599768491580867,-1.5933273995238366,chromophore
-0.36871878317519224,-1.4744691309367766,chromophore
0.02324589233878112,-2.386866018365527,chromophore
-0.040965140766391295,-2.268719629872027,chromophore
-0.15782658117339135,-1.924688282858943,chromophore
-0.7672492170613111,-1.421746119320722,chromophore
-0.25817647909626795,-1.4177496913007819,chromophore
-0.012074566103417683,-1.3691526988781402,chromophore
-0.03917263489655957,-1.3476267387965948,chromophore
-0.3915088027742147,-1.8427502683179728,chromophore
-0.6384005978632118,-1.7726539650437794,chromophore
-0.5320602830753195,-1.3794219575676345,chromophore
-0.917827699971607,-0.749568821490388,chromophore
-0.02618398070759544,-1.4755958310092867,chromophore
0.2850297676719481,-1.4866572092382466,chromophore
0.7214627267043104,-1.8228014253818505,chromophore
0.5121169413377189,-1.678906728382691,chromophore
-0.7513356172398435,-1.462253038246172,chromophore
-0.5704549317858244,-1.2526226898692263,chromophore
-0.8534176873666862,-1.6276844595260558,chromophore
-0.31810490015561804,-1.778124300397176,chromophore
-0.5379515736088575,-1.80299282621527,chromophore
-0.8993150729999405,-1.7735168226227291,chromophore
-0.746896849411951,-1.9612459241065507,chromophore
-0.6300169316071458,-2.004872419316406,chromophore
-0.7166847451051832,-1.9738592953494136,chromophore
-0.6865223540368406,-1.8247014319375991,chromophore
-0.40182385019741773,-2.206239004716024,chromophore
-1.0153898233171352,-1.408119854108405,chromophore
-0.9477989244983233,-1.7051027799064327,chromophore
-0.2966916353079952,-1.7930900414681548,chromophore
-0.6014753760525281,-1.7722594195806445,chromophore
-0.5829309447544704,-2.0354280591151697,chromophore
-0.931819092997076,-1.928015089118568,chromophore
-0.8986454820682495,-1.742686882864656,chromophore
-0.9246735946603957,-1.4406201777415906,chromophore
-0.9976882763567283,-1.7283999214577865,chromophore
-0.8276159583355645,-1.8597788922332388,chromophore
-0.45961366047691843,-1.706751608095492,chromophore
-0.8446354064059106,-1.7945227880171701,chromophore
-0.7665576783613361,-2.106917341573199,chromophore
-0.8942073005743892,-1.9243293434347382,chromophore
-0.7503543714048035,-1.996522774351161,chromophore
-0.9801535616875058,-1.6357788220323222,chromophore
-1.0266685405387903,-0.8497127341512393,chromophore
-1.0447651792585995,-0.9889676109983351,chromophore
-0.47784144157076386,-1.0657423906581682,chromophore
-0.48594626805445107,-1.8338975227987988,chromophore
-0.526265090250634,0.3278306937299994,epoch_0
-1.3095498248215567,0.21278469012621903,epoch_0
-0.7020854113882292,0.9150150044067162,epoch_0
-0.694935696801371,0.9088586684963283,epoch_0
-0.5085488046516682,-0.04492590586062569,epoch_0
-0.5594207135698791,0.854362069057763,epoch_0
-0.6890827049387946,0.07987071056164885,epoch_0
-0.8804223274271996,0.6458560946534534,epoch_0
-0.9119834079222818,0.8384233915012377,epoch_0
-1.214975516314776,0.28250846231766863,epoch_0
-0.7820849848365409,-0.24643340812871176,epoch_0
1.0139322345295072,0.018552146135386218,epoch_0
0.6797860421810278,1.1036387461736799,epoch_0
-0.930841056799738,1.3017744497277153,epoch_0
-1.0474424310102524,-0.3129315866651018,epoch_0
0.10090677473891639,0.9495823760018491,epoch_0
-1.3571191203618742,1.0410249393078543,epoch_0
-0.3631085453940522,-0.24610233874440937,epoch_0
-0.5076908845621146,0.15386253646352496,epoch_0
-0.9257392654914609,-0.23742752802936481,epoch_0
-1.25831533131666,-0.47251217328061856,epoch_0
-0.5043507679405669,0.8280274570187489,epoch_0
-0.5855795595147177,0.17660069540414639,epoch_0
-0.8431955218860216,0.3056023472423983,epoch_0
-0.8426902589707879,1.27874907511366,epoch_0
-0.5503241170370857,0.39848978070076063,epoch_0
-0.9925185751956792,1.541075099476639,epoch_0
-0.7247056721292563,0.6084716153890773,epoch_0
-0.10659590813868856,0.9001986285661829,epoch_0
-1.135446069647094,2.0055355756522224,epoch_0
-0.6112578404903972,0.589884050222395,epoch_0
-1.4366996918605082,1.8123668090168503,epoch_0
-0.27631285200689104,-2.204854557240456,epoch_0
-0.16339366496670218,0.5250750310083274,epoch_0
-0.5696708150767207,1.1472020087253438,epoch_0
-1.0089792093738479,1.0280736789081804,epoch_0
0.4912899665833059,0.7526971008114838,epoch_0
-0.9861093116628767,-0.12851275161306136,epoch_0
-0.0659452683766856,2.38574906329068,epoch_0
0.22469127330309546,0.5834436942377276,epoch_0
-0.6468128578954648,0.8850983596532559,epoch_0
-0.8125208307671,0.41376289602093025,epoch_0
-1.124016027506445,-0.19477118732797896,epoch_0
-0.7999312665587255,1.3705894057268642,epoch_0
-0.5120443135543452,1.4826197016033618,epoch_0
-1.0048090582351055,0.6785271038218232,epoch_0
-1.0293450743310324,1.2563855441242788,epoch_0
-0.6510310451841735,0.22009215214610045,epoch_0
-0.5765557245939072,0.3250112479489585,epoch_0
-0.9623886531046457,-0.6610886875276136,epoch_0
-1.3671593627310394,0.7588463511432223,epoch_0
-0.4558126801995577,0.058486015031678426,epoch_0
-0.4700997390556351,0.3368371419525013,epoch_0
-1.1747649444649353,1.46166961879026,epoch_0
-0.7160057510139596,1.0391228344987313,epoch_0
-1.361647690292014,-0.054570765641785667,epoch_0
-0.3781777626806881,0.2677500335400372,epoch_0
-0.6490751535754491,-0.6426314502731875,epoch_0
-0.9414338347597593,0.3949967396607224,epoch_0
-0.8738670341848757,-0.2283425460455217,epoch_0
-0.7635782827125154,-0.6143343280670766,epoch_0
-0.4092621307864033,0.732902950084846,epoch_0
-0.6540266061554949,0.5158164972905916,epoch_0
-0.4508342747334935,-0.6176363171617223,epoch_0
-1.3121237701387454,0.6572803787525157,epoch_0
-1.26339649584166,0.7023076744952611,epoch_0
-0.7953302138155256,-0.34629942308907874,epoch_0
-0.2513470176611674,0.9797766722772775,epoch_0
0.07130751174305708,-0.4544546560149302,epoch_0
-1.1763177995504523,1.3753287711777074,epoch_0
-1.3384742077245642,0.4432416331856611,epoch_0
-0.5801489908734324,1.1399080099515508,epoch_0
-1.2841406092636178,1.6974406826810733,epoch_0
-0.5357161717612183,-0.014338122154570863,epoch_0
-0.9134763294326769,1.4692787457543686,epoch_0
-0.8275200146112387,1.4255153285047213,epoch_0
-0.8041412666869923,0.3836675741402669,epoch_0
-0.6605475571890079,-0.6010783003367967,epoch_0
-0.46522786039378383,0.21379024691695872,epoch_0
-0.30768059936655684,0.03202579681024552,epoch_0
-0.025950672156316988,1.1178618533191347,epoch_0
-0.8394992111346051,1.1517815498048967,epoch_0
-0.4385698097808031,-1.3332513159134918,epoch_0
-0.9994062377640154,0.3935707815820462,epoch_0
-0.4525525444852381,-0.5274550167485922,epoch_0
-0.5541351455149849,-0.023455341421483467,epoch_0
-0.6881141598315423,0.9919743836240527,epoch_0
-0.45572822205489005,1.6558679533326843,epoch_0
-0.6536306288645762,0.7274016697036657,epoch_0
-1.3322799671478713,0.12064262450580011,epoch_0
-1.4557411905587727,0.6367927473126376,epoch_0
-0.9462433076153217,0.16678770040736804,epoch_0
-0.5956734989839877,0.49245521155704686,epoch_0
-0.6857608827374878,0.5646726303056042,epoch_0
-0.007139179300325798,1.258974151355656,epoch_0
-0.5082125799407486,1.024393280682598,epoch_0
-1.1289290027655747,-1.0319255048910576,epoch_0
-0.5838737121633883,0.7776599081962478,epoch_0
-0.019500949066174677,0.03353048930031054,epoch_2
-0.7389868153186597,-0.7169235949694382,epoch_2
0.24522007931459192,0.134615650775883,epoch_2
-0.5931818482488499,-0.8190483744703994,epoch_2
0.386557641743474,-1.033460701818597,epoch_2
-0.067577191882439,-1.8220857192824529,epoch_2
-0.6117005027634781,0.7099930847830144,epoch_2
-0.8192609634836163,-0.7689116753946285,epoch_2
-0.6354735171030382,-0.6241413063567977,epoch_2
-0.6240079812598028,0.4522903568382972,epoch_2
0.33007431375116963,-1.1998961177551828,epoch_2
0.11535026710330502,-0.7596555545196302,epoch_2
-0.8687641134589811,0.3438256427840922,epoch_2
0.01646028638331968,-0.4240689573870755,epoch_2
0.04302585849061536,0.042776693108775465,epoch_2
0.14815389092020742,-0.8649902286342077,epoch_2
3.69946896039052,-0.6318693345303081,epoch_2
0.5968572295688422,1.7142225165541833,epoch_2
-0.10836938956514452,-0.9527562576508933,epoch_2
-0.52760454060136,-2.10285628098553,epoch_2
1.3851589018353467,1.2693564391542438,epoch_2
0.17655242117948092,0.26221524954105824,epoch_2
-0.3951995695736576,-0.34087250212189585,epoch_2
0.30367747979713244,-1.5056133087928987,epoch_2
-0.030635759881311165,0.8222764494055658,epoch_2
1.5433113218353702,-0.9820578911860505,epoch_2
-0.6862699951529777,-0.6666733659626579,epoch_2
0.25475741357523535,-0.17613380850657676,epoch_2
-0.5042298907453608,-1.1086777201803424,epoch_2
-0.9741277801565251,-1.3220502740170714,epoch_2
-0.6416404282566754,-0.8345313789585367,epoch_2
-0.38873699592045047,-1.562788984190889,epoch_2
-0.14995731988671895,-1.08665326249939,epoch_2
2.5591540279803646,0.39812750445705564,epoch_2
1.5282548477871163,-0.10856190405420368,epoch_2
1.6257456122319593,-1.2805288163152255,epoch_2
3.5361568685126934,0.9579138351211571,epoch_2
-0.33616930997968686,-0.7515986079012639,epoch_2
-0.8218263742651919,-0.5407155104802864,epoch_2
3.9829138338902887,0.48355988649664783,epoch_2
-0.2872712456423539,-1.0483739450736644,epoch_2
0.3755949569676857,0.062309415195436396,epoch_2
-1.0111951525252116,-0.7850186146437091,epoch_2
-0.19833735047800768,-0.28822690046264393,epoch_2
1.1039813946441774,-1.8393286741386137,epoch_2
-0.27049509579403685,0.23329520156429712,epoch_2
1.1424959059379856,-1.3062459360098453,epoch_2
0.3273051918013485,-0.3406415834810452,epoch_2
-0.12851873141533796,-1.5006934409550814,epoch_2
0.5866800795440859,-0.45081332702023735,epoch_2
-0.6013291940460882,-0.25353378482675676,epoch_2
0.4966189577899243,-0.010347402318382515,epoch_2
-0.475359619258237,-0.6154847110011658,epoch_2
2.6613210928756352,-0.02294536442379627,epoch_2
0.8267787702027845,0.2727850277122212,epoch_2
-0.23548575745093997,-0.5471943606503948,epoch_2
-0.3788372087861569,-1.4869375060749292,epoch_2
-0.10983425936978623,0.5085417463795359,epoch_2
0.23713071561991575,-1.7841281838158063,epoch_2
0.05438997115236116,-0.28903921729125975,epoch_2
2.0298952404485555,-0.8662616413335478,epoch_2
3.2000327111703872,-0.566176471334893,epoch_2
-0.5871509509486693,-1.9034108597261377,epoch_2
0.0351999254179872,-1.908942698690719,epoch_2
2.758105094972616,-0.042781779023436675,epoch_2
-0.9806877226477563,-0.6480949861578205,epoch_2
1.6486276965890907,-0.7190665819531639,epoch_2
-0.04173688393359682,0.2207107048683428,epoch_2
-0.4464804341208094,-1.514801828666922,epoch_2
3.342418329332066,0.02069750223921954,epoch_2
-0.5230984265186707,-1.3719511122689656,epoch_2
