dim1,dim2,label,method
-0.035703517,3.8313563,chromophore,umap
0.99763536,4.4216547,chromophore,umap
-0.32202595,4.85469,chromophore,umap
0.8592522,6.0980096,chromophore,umap
1.085941,5.7270975,chromophore,umap
-0.4424038,4.888874,chromophore,umap
0.37740493,4.6735535,chromophore,umap
0.7061415,4.245805,chromophore,umap
0.7474573,4.275682,chromophore,umap
0.75278074,4.985868,chromophore,umap
0.40894932,4.821624,chromophore,umap
0.32421237,4.6565924,chromophore,umap
0.46254444,4.6927085,chromophore,umap
0.5804464,4.9627104,chromophore,umap
0.6249477,4.9334693,chromophore,umap
0.5073201,4.876418,chromophore,umap
0.41967776,4.734706,chromophore,umap
0.77425253,5.123502,chromophore,umap
0.37507984,4.814518,chromophore,umap
-0.54239094,3.9824853,chromophore,umap
1.3302454,4.1157703,chromophore,umap
0.8323067,5.075061,chromophore,umap
1.1190876,3.95249,chromophore,umap
0.33866176,4.775066,chromophore,umap
-1.0634006,2.1533475,chromophore,umap
-1.435251,4.569633,chromophore,umap
-0.6414277,3.874703,chromophore,umap
-0.3503076,3.774228,chromophore,umap
0.92858475,5.900761,chromophore,umap
-4.1022835,4.7112722,chromophore,umap
2.2094793,-1.7360152,chromophore,umap
2.647532,-1.9369025,chromophore,umap
-1.0676118,4.9021807,chromophore,umap
-2.1436357,3.1107337,chromophore,umap
-1.7107925,3.7383182,chromophore,umap
-0.31559217,6.6730175,chromophore,umap
-2.5779963,5.1723404,chromophore,umap
-2.5866528,2.0544312,chromophore,umap
-2.0011415,3.0238564,chromophore,umap
-2.0303462,1.938597,chromophore,umap
-1.8883661,2.6266398,chromophore,umap
-1.9563464,2.6730068,chromophore,umap
-2.168421,2.7764323,chromophore,umap
0.6691608,6.5257607,chromophore,umap
1.1896772,3.543408,chromophore,umap
-1.1189078,1.8028743,chromophore,umap
-1.8922708,1.9532226,chromophore,umap
1.8086472,-2.6190252,chromophore,umap
1.8564239,-3.0608606,chromophore,umap
-2.3809538,1.7801725,chromophore,umap
-2.2744548,1.7760017,chromophore,umap
-2.232831,1.7624131,chromophore,umap
1.7244027,-3.2270894,chromophore,umap
-1.1080893,3.8036437,chromophore,umap
-2.12,2.332464,chromophore,umap
-0.56985486,5.0074778,chromophore,umap
-0.029376803,3.0152333,chromophore,umap
0.79521084,5.754692,chromophore,umap
-3.0671968,5.8555737,chromophore,umap
-1.9685552,3.3461406,chromophore,umap
-1.5561072,3.1604598,chromophore,umap
0.031291492,6.8636403,chromophore,umap
-0.4459663,3.117549,chromophore,umap
-5.291281,2.2303712,chromophore,umap
-0.757073,2.6718059,chromophore,umap
-0.27455288,2.9906163,chromophore,umap
-0.72503036,3.0920289,chromophore,umap
-0.46598196,2.7169266,chromophore,umap
-1.2729322,3.3575692,chromophore,umap
-0.04130519,2.963647,chromophore,umap
-3.016517,2.3089924,chromophore,umap
-0.14495935,2.9773622,chromophore,umap
2.8953762,-2.0402627,chromophore,umap
-0.83732027,2.6681643,chromophore,umap
0.13787016,2.5681148,chromophore,umap
0.035154976,2.3514402,chromophore,umap
-0.13895307,2.5223706,chromophore,umap
0.05614773,2.4165094,chromophore,umap
-0.22333777,2.510407,chromophore,umap
-0.19873664,2.5000193,chromophore,umap
0.031212717,2.3105104,chromophore,umap
0.024965994,2.2883942,chromophore,umap
0.013660246,2.3857317,chromophore,umap
0.08638726,2.223122,chromophore,umap
0.070072,2.4202,chromophore,umap
-0.37465772,2.5905683,chromophore,umap
6.300138,-1.7196276,chromophore,umap
-0.13705596,2.5126386,chromophore,umap
-0.5714828,2.7790384,chromophore,umap
-0.50106776,2.7359567,chromophore,umap
-0.29317567,2.8622484,chromophore,umap
-0.32727578,2.8523424,chromophore,umap
0.049643748,2.4501717,chromophore,umap
-0.20424011,3.2944314,chromophore,umap
-5.1284814,2.307401,chromophore,umap
-5.00072,2.3474631,chromophore,umap
-5.3673477,2.1715472,chromophore,umap
-0.3933521,3.132393,chromophore,umap
-0.030287823,3.1966527,chromophore,umap
-0.20528421,3.0764177,chromophore,umap
-0.76368546,2.7379212,chromophore,umap
-1.4032296,4.289161,chromophore,umap
-1.4490024,3.6010723,chromophore,umap
2.0494905,4.961997,chromophore,umap
-4.2563863,-4.530012,chromophore,umap
-4.2849317,-4.5000253,chromophore,umap
-4.299387,-4.502531,chromophore,umap
-4.2777467,-4.536945,chromophore,umap
-4.26835,-4.539871,chromophore,umap
-4.3070917,-4.538819,chromophore,umap
-4.3472176,-4.515085,chromophore,umap
-4.3245044,-4.549034,chromophore,umap
-4.237069,-4.4911304,chromophore,umap
-4.27702,-4.5305533,chromophore,umap
-4.3126316,-4.558415,chromophore,umap
-4.2816706,-4.5315914,chromophore,umap
-4.2619634,-4.5275817,chromophore,umap
-4.345379,-4.4700108,chromophore,umap
-4.231308,-4.5781674,chromophore,umap
-4.291191,-4.572301,chromophore,umap
-4.2715344,-4.5590434,chromophore,umap
-4.238279,-4.5539804,chromophore,umap
-4.2388177,-4.507142,chromophore,umap
-4.2711596,-4.555012,chromophore,umap
-0.091658935,2.5239983,chromophore,umap
2.0587983,4.828295,chromophore,umap
2.7442544,-2.182124,chromophore,umap
2.4437263,-2.438135,chromophore,umap
2.774073,-2.3714151,chromophore,umap
-1.717585,4.394764,chromophore,umap
-2.8784964,5.4554853,chromophore,umap
-3.519293,4.6429105,chromophore,umap
-3.3451061,4.7038035,chromophore,umap
-3.3818755,4.692019,chromophore,umap
-2.4240403,5.6661887,chromophore,umap
1.6991603,-3.257303,chromophore,umap
-1.7970883,4.706395,chromophore,umap
-1.5758302,5.571042,chromophore,umap
-1.6700726,4.725994,chromophore,umap
1.076825,6.1322737,chromophore,umap
0.8070536,3.0045257,chromophore,umap
0.023786245,4.92001,chromophore,umap
-2.7843828,2.3913603,chromophore,umap
-0.54233426,5.4919233,chromophore,umap
-0.23097765,4.846151,chromophore,umap
-0.14093556,7.919179,chromophore,umap
0.4181299,6.5843606,chromophore,umap
0.07008285,4.8813176,chromophore,umap
3.9409423,1.6798577,chromophore,umap
3.9084263,1.6173248,chromophore,umap
0.12507696,3.2179027,chromophore,umap
3.8342671,1.5393362,chromophore,umap
1.7605623,4.076869,chromophore,umap
0.37232265,4.2812395,chromophore,umap
0.1392624,3.276083,chromophore,umap
0.13003655,4.4886646,chromophore,umap
0.20364554,4.2057714,chromophore,umap
0.17954196,4.2649913,chromophore,umap
0.2553932,3.0974524,chromophore,umap
-0.04346475,4.334649,chromophore,umap
-0.005743095,4.3584886,chromophore,umap
-0.03331995,4.335497,chromophore,umap
0.116366535,4.7258263,chromophore,umap
0.66412604,4.9221416,chromophore,umap
-0.14607139,4.5705795,chromophore,umap
-0.113153875,4.5679336,chromophore,umap
-0.0007400757,4.599663,chromophore,umap
3.9419694,1.5724645,chromophore,umap
3.9934063,1.6151396,chromophore,umap
1.1411364,3.8086658,chromophore,umap
0.10472391,4.8302393,chromophore,umap
-0.27516934,6.8925757,chromophore,umap
-0.3624678,6.8638186,chromophore,umap
1.1546931,3.245484,chromophore,umap
1.1527584,2.868125,chromophore,umap
0.36295816,5.171426,chromophore,umap
0.20906465,4.4571595,chromophore,umap
0.9620312,4.769469,chromophore,umap
-0.47553447,2.7765164,chromophore,umap
4.1085362,1.6352019,chromophore,umap
2.7476633,-1.6667833,chromophore,umap
1.4241663,3.322816,chromophore,umap
-0.3729114,3.5314622,chromophore,umap
0.8706849,4.2245226,chromophore,umap
0.6951566,3.906871,chromophore,umap
0.8652638,4.1956687,chromophore,umap
-4.1253595,4.712652,chromophore,umap
-4.111858,4.687242,chromophore,umap
-4.1366863,4.7060976,chromophore,umap
-4.105786,4.7160316,chromophore,umap
2.781173,-1.6597122,chromophore,umap
-2.6025918,5.0992665,chromophore,umap
-5.32728,2.2087536,chromophore,umap
-1.7041036,3.340654,chromophore,umap
-2.7256074,3.1070318,chromophore,umap
0.3835588,4.3405085,chromophore,umap
0.81768864,4.2852273,chromophore,umap
0.76384646,3.7529764,chromophore,umap
18.217505,-0.23327813,chromophore,umap
18.206858,-0.24350779,chromophore,umap
18.224146,-0.2279181,chromophore,umap
1.1965361,2.8363175,chromophore,umap
0.5878008,3.643376,chromophore,umap
0.81135964,4.106931,chromophore,umap
-2.133055,3.099517,chromophore,umap
1.1169772,3.5393054,chromophore,umap
0.6163143,3.6318183,chromophore,umap
18.224228,-0.22550803,chromophore,umap
3.8663905,1.4987997,chromophore,umap
3.9013515,1.4970331,chromophore,umap
3.952383,1.5260911,chromophore,umap
0.8126665,3.3890688,chromophore,umap
0.5277931,4.364497,chromophore,umap
-0.24074493,7.9284554,chromophore,umap
1.4385877,3.3156722,chromophore,umap
0.82050794,3.7723227,chromophore,umap
2.605196,-2.5887284,chromophore,umap
2.1656723,4.1867976,chromophore,umap
1.4751762,3.1485336,chromophore,umap
1.3449892,3.2798412,chromophore,umap
1.3320456,3.1344562,chromophore,umap
1.419587,3.1625133,chromophore,umap
1.32658,3.159244,chromophore,umap
1.0206441,2.3068826,chromophore,umap
1.1135925,3.076081,chromophore,umap
1.2425123,3.194757,chromophore,umap
1.2235322,3.687893,chromophore,umap
3.896578,1.5776179,chromophore,umap
1.4340798,3.2407174,chromophore,umap
1.2519283,3.3428836,chromophore,umap
0.6008778,3.6491418,chromophore,umap
1.5422268,3.241095,chromophore,umap
1.446574,3.2779138,chromophore,umap
1.5743978,3.0930293,chromophore,umap
1.5010034,3.06775,chromophore,umap
1.5235499,3.0762343,chromophore,umap
1.4443115,3.1493733,chromophore,umap
1.2780871,3.7631664,chromophore,umap
-2.6288004,4.8293695,chromophore,umap
1.4394143,3.5469298,chromophore,umap
0.58125895,3.7894635,chromophore,umap
1.282138,3.122488,chromophore,umap
1.5556753,3.284777,chromophore,umap
1.45365,3.1524248,chromophore,umap
2.0865846,-2.928288,chromophore,umap
2.0143654,-3.112972,chromophore,umap
1.3652673,3.4738934,chromophore,umap
1.3548911,3.3703642,chromophore,umap
0.720932,3.4053166,chromophore,umap
1.318192,2.7342463,chromophore,umap
18.226997,-0.22182335,chromophore,umap
1.259664,2.792542,chromophore,umap
1.2583103,2.7354777,chromophore,umap
1.2816422,2.7108924,chromophore,umap
1.2763504,2.7112901,chromophore,umap
0.8680401,3.0953078,chromophore,umap
0.9562633,2.2883406,chromophore,umap
1.2901082,2.7518113,chromophore,umap
1.2340168,3.2148578,chromophore,umap
1.0951391,3.2226796,chromophore,umap
1.3801515,2.8938816,chromophore,umap
1.3045493,2.8199656,chromophore,umap
0.12133493,3.2544193,chromophore,umap
1.5484093,3.224644,chromophore,umap
1.7577143,3.7164156,chromophore,umap
1.5206168,3.235694,chromophore,umap
0.5406402,3.5227718,chromophore,umap
0.66671264,3.7360933,chromophore,umap
1.5500982,3.2362578,chromophore,umap
3.9063332,1.6905423,chromophore,umap
3.9428139,1.7634696,chromophore,umap
6.4029007,-1.8099797,chromophore,umap
1.0686351,2.3402078,chromophore,umap
0.9755833,2.3486564,chromophore,umap
2.3676991,-1.40988,chromophore,umap
2.2337105,-1.4503518,chromophore,umap
2.2558472,-1.4763093,chromophore,umap
2.5128477,-1.4291652,chromophore,umap
2.187365,-1.4950054,chromophore,umap
2.1611152,-1.4564886,chromophore,umap
2.399171,-1.3308004,chromophore,umap
2.2005532,-1.5033069,chromophore,umap
2.4079754,-1.4467939,chromophore,umap
2.471399,-1.4794514,chromophore,umap
2.2209592,-1.4611301,chromophore,umap
1.5281425,3.045139,chromophore,umap
0.11597743,4.9677496,chromophore,umap
1.4262627,3.0396092,chromophore,umap
2.5696723,-2.717889,chromophore,umap
1.4891682,3.4939718,chromophore,umap
1.2163872,3.813392,chromophore,umap
0.91078585,4.098251,chromophore,umap
1.1740204,3.4272494,chromophore,umap
1.1498458,3.6064966,chromophore,umap
1.2783723,3.4673128,chromophore,umap
2.362207,-2.7241135,chromophore,umap
1.267099,3.521172,chromophore,umap
1.6018393,3.2656393,chromophore,umap
1.0570694,3.084509,chromophore,umap
-5.2526073,2.2295246,chromophore,umap
-5.332238,2.1851647,chromophore,umap
1.2528574,3.6783304,chromophore,umap
1.2629128,2.7423096,chromophore,umap
1.4061116,3.1454976,chromophore,umap
1.1410215,3.4304595,chromophore,umap
0.82714707,2.991985,chromophore,umap
-5.256424,2.2043161,chromophore,umap
-5.2021375,2.2696254,chromophore,umap
1.1783787,3.3255155,chromophore,umap
1.2027758,2.8503025,chromophore,umap
1.0245968,3.0720947,chromophore,umap
-4.806961,2.3989928,chromophore,umap
0.14736463,3.273118,chromophore,umap
0.15201159,3.2737503,chromophore,umap
2.121737,4.088365,chromophore,umap
1.3998613,3.1973467,chromophore,umap
0.5312736,3.7145596,chromophore,umap
0.44393104,3.6281202,chromophore,umap
0.34109035,3.590296,chromophore,umap
0.4173989,3.6652505,chromophore,umap
0.4852798,4.1174307,chromophore,umap
0.685872,4.2233844,chromophore,umap
2.7653382,-2.027686,chromophore,umap
4.116984,1.4910942,chromophore,umap
-5.1557736,2.3876092,chromophore,umap
2.5559912,-2.695919,chromophore,umap
-1.7526203,4.635061,chromophore,umap
-0.47695765,4.040595,chromophore,umap
-0.45552984,4.00487,chromophore,umap
-2.8112733,4.918092,chromophore,umap
-2.8697512,4.8847446,chromophore,umap
-3.2329164,4.599587,chromophore,umap
-1.894872,4.7340293,chromophore,umap
-2.2814462,3.166706,chromophore,umap
-1.8650521,3.0321262,chromophore,umap
-1.102469,3.8730752,chromophore,umap
-0.03646008,6.7065225,chromophore,umap
-2.2308953,3.9602358,chromophore,umap
-0.12923034,3.7334578,chromophore,umap
-0.70636594,4.918502,chromophore,umap
-2.145452,3.1485424,chromophore,umap
-2.5780342,3.242941,chromophore,umap
1.2565461,5.8864384,chromophore,umap
1.1888826,5.9958353,chromophore,umap
-0.16320613,3.2311392,chromophore,umap
-2.1704524,3.54434,chromophore,umap
-1.221025,4.6213326,chromophore,umap
-5.3300195,2.2313652,chromophore,umap
-2.2649317,3.8970523,chromophore,umap
-1.6723717,2.6134949,chromophore,umap
-0.97264904,2.1300566,chromophore,umap
2.3018181,-2.0411677,chromophore,umap
-2.999059,2.6157246,chromophore,umap
-2.6563842,4.2313275,chromophore,umap
-2.9090421,2.5769808,chromophore,umap
2.379741,-1.9443507,chromophore,umap
18.239845,-0.21011733,chromophore,umap
18.237823,-0.21345997,chromophore,umap
18.21641,-0.23221047,chromophore,umap
18.281227,-0.1678182,chromophore,umap
18.263458,-0.18351567,chromophore,umap
18.248102,-0.20227039,chromophore,umap
18.22774,-0.2223694,chromophore,umap
18.259468,-0.22259939,chromophore,umap
18.256464,-0.19271258,chromophore,umap
18.257248,-0.19121581,chromophore,umap
18.207972,-0.23260687,chromophore,umap
18.21255,-0.2366884,chromophore,umap
18.248693,-0.19999082,chromophore,umap
18.238619,-0.21061447,chromophore,umap
18.255154,-0.19253673,chromophore,umap
18.261045,-0.18657602,chromophore,umap
18.231308,-0.21630166,chromophore,umap
18.25522,-0.1929294,chromophore,umap
18.257385,-0.19265276,chromophore,umap
18.237911,-0.21330166,chromophore,umap
0.43321306,4.9494343,chromophore,umap
-0.4333749,3.878533,chromophore,umap
-0.6139227,3.814708,chromophore,umap
-1.6990488,3.0985281,chromophore,umap
6.3288198,-1.768046,chromophore,umap
-2.02148,3.116583,chromophore,umap
-2.2285662,4.9490185,chromophore,umap
-2.0755973,3.1192362,chromophore,umap
-2.1219783,2.8361402,chromophore,umap
-2.1641781,3.4752114,chromophore,umap
-2.5846312,4.7772164,chromophore,umap
-2.2688,4.656632,chromophore,umap
-1.9533856,2.584416,chromophore,umap
-2.0121055,2.6418495,chromophore,umap
3.9528809,1.6264725,chromophore,umap
4.019464,1.6020181,chromophore,umap
4.095737,1.4697707,chromophore,umap
4.0477915,1.3411205,chromophore,umap
4.040393,1.3636453,chromophore,umap
6.4090266,-1.8182544,chromophore,umap
-0.46006224,2.8856366,chromophore,umap
0.6572378,6.635401,chromophore,umap
-5.1859026,2.3069086,chromophore,umap
0.108454175,2.8802454,chromophore,umap
4.2413845,1.2978044,chromophore,umap
-1.8598784,3.900857,chromophore,umap
0.17785788,2.788616,chromophore,umap
-0.033611022,3.6528432,chromophore,umap
1.372449,5.7680535,chromophore,umap
3.94601,1.3953801,chromophore,umap
-2.007691,3.460415,chromophore,umap
-2.054698,3.4159124,chromophore,umap
-1.1231548,4.15511,chromophore,umap
0.66531897,6.6917453,chromophore,umap
0.708596,6.6886764,chromophore,umap
-0.048906032,2.9960756,chromophore,umap
-5.3560343,2.1790385,chromophore,umap
-1.2323015,3.435903,chromophore,umap
0.023672735,4.1399245,chromophore,umap
-1.5264894,3.7532313,chromophore,umap
-1.4150938,3.8387735,chromophore,umap
-0.7281267,3.889769,chromophore,umap
-0.8114718,3.9511304,chromophore,umap
-1.8964167,2.5631196,chromophore,umap
-0.4425649,4.153596,chromophore,umap
-1.2000977,4.100268,chromophore,umap
1.9649489,4.334264,chromophore,umap
0.1426907,6.9775705,chromophore,umap
-2.3805964,3.8078618,chromophore,umap
6.324312,-1.7541549,chromophore,umap
6.193541,-1.8104982,chromophore,umap
3.8002167,1.623126,chromophore,umap
-1.9811465,3.3216584,chromophore,umap
-4.2801957,-4.529138,chromophore,umap
-4.241102,-4.5497317,chromophore,umap
-0.14476612,3.177968,chromophore,umap
2.727935,-2.6252065,chromophore,umap
2.3316386,-2.7080767,chromophore,umap
3.983216,1.5139472,chromophore,umap
3.979037,1.506713,chromophore,umap
4.017123,1.4289079,chromophore,umap
4.0492935,1.4831653,chromophore,umap
4.1294684,1.5770844,chromophore,umap
4.12259,1.5270458,chromophore,umap
4.0360665,1.4958881,chromophore,umap
0.23530692,6.180869,chromophore,umap
18.21735,-0.23341142,chromophore,umap
-1.910033,2.6222372,chromophore,umap
-1.8201491,2.5905478,chromophore,umap
-0.8192791,2.174759,chromophore,umap
-0.65592146,2.0517623,chromophore,umap
2.5211015,-1.926136,chromophore,umap
2.8803954,-1.9685146,chromophore,umap
2.8778684,-1.9865966,chromophore,umap
2.381551,-2.1851633,chromophore,umap
-0.72708696,-0.4894074,chromophore,umap
-0.10113942,-1.7943349,chromophore,umap
-0.06444421,-1.8628944,chromophore,umap
-0.19328892,-1.6600027,chromophore,umap
-0.1023499,-1.8137597,chromophore,umap
-0.008649189,-1.8593158,chromophore,umap
-0.036545046,-1.8515956,chromophore,umap
-0.06163,-1.7752247,chromophore,umap
18.219305,-0.23087732,chromophore,umap
18.238972,-0.21032535,chromophore,umap
-2.0885828,4.23987,chromophore,umap
-2.074213,4.2537622,chromophore,umap
-2.0627549,3.9048054,chromophore,umap
-2.0918953,4.1391497,chromophore,umap
-2.9128432,4.0842123,chromophore,umap
-1.3652962,3.1988688,chromophore,umap
-2.7055476,3.0360322,chromophore,umap
-2.0682354,3.3647692,chromophore,umap
-2.5465786,4.798244,chromophore,umap
-2.2274249,5.0805945,chromophore,umap
0.43332794,5.174651,chromophore,umap
-0.49283063,4.0436296,chromophore,umap
-4.1865654,-4.613626,chromophore,umap
-2.1747944,3.1115746,chromophore,umap
-2.6055622,5.0716734,chromophore,umap
-2.7425473,2.5122013,chromophore,umap
-1.1638833,6.8943033,chromophore,umap
-4.202157,-4.5983806,chromophore,umap
-0.17693496,3.1257706,chromophore,umap
4.2564507,1.2611847,chromophore,umap
-2.568724,5.322693,chromophore,umap
-2.5055804,4.7858744,chromophore,umap
-0.99514616,3.4155183,chromophore,umap
-1.7920252,2.9533002,chromophore,umap
-0.23814328,3.2085338,chromophore,umap
0.060342032,2.2523463,chromophore,umap
-2.5757072,3.9675772,chromophore,umap
-2.0232382,5.7811127,chromophore,umap
-1.8699039,5.3014536,chromophore,umap
-2.597435,4.394533,chromophore,umap
-1.9277813,5.278875,chromophore,umap
-2.2522256,5.7654457,chromophore,umap
-2.9006517,3.225752,chromophore,umap
-2.3875763,3.1751442,chromophore,umap
2.7493658,-2.017043,chromophore,umap
2.3602133,-2.1718576,chromophore,umap
-1.9913476,3.9174688,chromophore,umap
-2.6539547,2.970613,chromophore,umap
-2.7292342,2.8648095,chromophore,umap
-2.0356345,4.837509,chromophore,umap
-2.679405,4.82361,chromophore,umap
-2.6481812,3.3498135,chromophore,umap
-2.7132838,4.91773,chromophore,umap
-1.7678336,3.6065717,chromophore,umap
-2.1183527,3.270587,chromophore,umap
-2.2327664,3.0570672,chromophore,umap
-2.3077223,3.2050211,chromophore,umap
-2.5235507,3.2951877,chromophore,umap
-2.4152431,3.9826856,chromophore,umap
-1.9755824,4.1450515,chromophore,umap
-2.156088,3.9705236,chromophore,umap
-1.5246218,3.9795225,chromophore,umap
-2.3415465,4.290886,chromophore,umap
-2.3941755,4.4188924,chromophore,umap
-2.3912096,3.6279383,chromophore,umap
4.139784,1.6260107,chromophore,umap
4.1742535,1.5789372,chromophore,umap
4.194241,1.6179645,chromophore,umap
4.204505,1.636973,chromophore,umap
-2.2791858,4.0159545,chromophore,umap
-2.3304713,4.093295,chromophore,umap
-2.0478945,4.120671,chromophore,umap
-0.15783076,2.3964584,chromophore,umap
-0.7322511,3.1233273,chromophore,umap
-1.2072291,3.4050655,chromophore,umap
-1.784804,4.0884743,chromophore,umap
-2.042049,4.175863,chromophore,umap
-2.0884476,4.0757594,chromophore,umap
-2.2431495,3.9808545,chromophore,umap
2.4096668,-2.7450063,chromophore,umap
2.123667,-3.066725,chromophore,umap
2.3656342,-2.2176208,chromophore,umap
2.3616505,-2.7489257,chromophore,umap
2.3440466,-2.200887,chromophore,umap
2.4331172,-2.801813,chromophore,umap
2.7704844,-2.0598304,chromophore,umap
2.6392636,-2.2627413,chromophore,umap
1.3690572,-3.2971132,chromophore,umap
6.2940874,-1.8003356,chromophore,umap
2.7471495,-1.6130831,chromophore,umap
2.7669418,-1.8750762,chromophore,umap
2.376068,-2.0612164,chromophore,umap
2.4782841,-1.9908425,chromophore,umap
2.4550195,-2.0000129,chromophore,umap
2.724804,-1.9009343,chromophore,umap
2.7116208,-1.9456922,chromophore,umap
2.280818,-2.24693,chromophore,umap
2.3435802,-2.2236109,chromophore,umap
2.3361592,-2.749823,chromophore,umap
2.4259243,-2.4059546,chromophore,umap
2.5897996,-2.074107,chromophore,umap
2.8399193,-2.004885,chromophore,umap
2.413882,-2.1784286,chromophore,umap
2.607827,-1.9111779,chromophore,umap
2.7988815,-1.856013,chromophore,umap
2.7614722,-1.8507811,chromophore,umap
2.684588,-1.9355831,chromophore,umap
1.4449105,3.046601,chromophore,umap
2.7482493,-1.9800382,chromophore,umap
2.0371401,-3.0750113,chromophore,umap
-0.88244313,3.4409199,chromophore,umap
-0.7782058,3.3979347,chromophore,umap
2.2599494,4.2610717,chromophore,umap
1.3421527,-3.332252,chromophore,umap
1.3328226,-3.302399,chromophore,umap
2.6928096,-2.6409643,chromophore,umap
2.721466,-1.9005114,chromophore,umap
2.8405025,-1.69747,chromophore,umap
2.8355727,-1.7699516,chromophore,umap
2.7500987,-1.5942385,chromophore,umap
2.7489738,-1.6387806,chromophore,umap
2.4002953,-2.165216,chromophore,umap
2.399466,-2.254043,chromophore,umap
0.06740713,-1.9028774,chromophore,umap
2.241146,-2.839851,chromophore,umap
2.4016316,-2.1963801,chromophore,umap
2.9338105,-2.306865,chromophore,umap
2.4417138,-2.1863413,chromophore,umap
2.3438535,-2.3230245,chromophore,umap
2.8044918,-2.0054443,chromophore,umap
2.907017,-1.7657635,chromophore,umap
2.8757386,-1.6736547,chromophore,umap
2.9262242,-1.678963,chromophore,umap
2.0208452,-3.1482542,chromophore,umap
2.6695917,-2.1406808,chromophore,umap
2.8754902,-2.2928689,chromophore,umap
2.0971856,4.4213886,chromophore,umap
2.609058,-2.3287542,chromophore,umap
1.8386513,-3.1132684,chromophore,umap
2.8194122,-1.6426005,chromophore,umap
2.950126,-2.4727764,chromophore,umap
-0.4118971,1.9703805,chromophore,umap
2.432419,-2.1923206,chromophore,umap
2.7602794,-1.9054654,chromophore,umap
2.3388581,-2.1056633,chromophore,umap
-1.0355614,3.3137999,chromophore,umap
2.1019123,4.3784747,chromophore,umap
-1.7133105,3.3163583,chromophore,umap
4.176208,1.5755504,chromophore,umap
-1.4668496,3.156359,chromophore,umap
-1.7516968,3.6157532,chromophore,umap
-1.3838772,3.4355834,chromophore,umap
-1.2270728,3.3083663,chromophore,umap
2.7420158,7.6000624,chromophore,umap
2.7448692,7.563377,chromophore,umap
-1.6831809,3.389415,chromophore,umap
-1.5654804,3.4189656,chromophore,umap
-1.6333113,3.3845458,chromophore,umap
-1.5092258,3.2265816,chromophore,umap
-1.0239782,3.2969465,chromophore,umap
-2.4544652,2.4560027,chromophore,umap
-2.2220933,2.5299437,chromophore,umap
-2.3898664,2.6043947,chromophore,umap
-0.5634092,1.9549452,chromophore,umap
-0.91505337,3.5132902,chromophore,umap
-1.8308829,3.1224222,chromophore,umap
-1.1901948,3.4631963,chromophore,umap
-1.5499053,3.3469803,chromophore,umap
-0.3681135,2.0432994,chromophore,umap
-1.3539681,3.2154171,chromophore,umap
-1.3091271,3.367163,chromophore,umap
-1.0916,3.1919296,chromophore,umap
-2.7609377,2.0835085,chromophore,umap
-1.0463355,3.1093724,chromophore,umap
-0.35777265,2.5867934,chromophore,umap
-1.3872328,3.2498035,chromophore,umap
-0.40601614,1.8857001,chromophore,umap
-1.1735216,3.1061769,chromophore,umap
-1.1885147,3.109881,chromophore,umap
-1.1916152,3.1910663,chromophore,umap
-1.6519991,3.2029862,chromophore,umap
2.2058332,4.1249766,chromophore,umap
-1.2121809,3.0467474,chromophore,umap
-1.2977031,3.1541975,chromophore,umap
-1.36161,3.115433,chromophore,umap
-1.5654135,3.061632,chromophore,umap
-1.6626712,3.7156012,chromophore,umap
-1.7560654,3.6211138,chromophore,umap
-1.3379301,3.348669,chromophore,umap
-2.428078,3.45887,chromophore,umap
-1.6814613,4.7052355,chromophore,umap
-2.235178,3.3304996,chromophore,umap
-2.1570237,3.5200346,chromophore,umap
-0.57813394,4.071228,chromophore,umap
-1.84347,4.260255,chromophore,umap
-4.9003806,2.4060788,chromophore,umap
-5.242341,2.217619,chromophore,umap
0.1517064,5.517977,chromophore,umap
-4.964022,2.3617575,chromophore,umap
-4.8619375,2.4002047,chromophore,umap
-5.267442,2.205683,chromophore,umap
-4.9358206,2.3708775,chromophore,umap
-1.8050946,4.6547074,chromophore,umap
-0.9743387,3.825065,chromophore,umap
-2.0357254,3.486291,chromophore,umap
-2.3206398,3.1711774,chromophore,umap
-1.0207928,3.7677164,chromophore,umap
-2.1374726,3.4113274,chromophore,umap
-2.4005952,3.2644873,chromophore,umap
-2.2984495,3.7140822,chromophore,umap
-0.6138609,4.960916,chromophore,umap
-1.989219,4.1498995,chromophore,umap
-2.0800922,3.0607855,chromophore,umap
-1.9722396,3.468566,chromophore,umap
0.04530407,4.006859,chromophore,umap
-2.8757784,2.0546796,chromophore,umap
6.361311,-1.7931701,chromophore,umap
-0.51725394,1.8237901,chromophore,umap
-1.4478203,6.5407567,chromophore,umap
-1.5127087,6.641993,chromophore,umap
6.3176365,-1.8088083,chromophore,umap
-4.016397,4.711799,chromophore,umap
-0.8897073,1.5569195,chromophore,umap
-0.7756237,4.6351914,chromophore,umap
-0.7261691,-0.45080683,chromophore,umap
-0.7273368,-0.4949363,chromophore,umap
-0.72425777,-0.49618265,chromophore,umap
-0.67451906,-0.44989336,chromophore,umap
-0.80244935,-0.35616177,chromophore,umap
-0.7544685,-0.51190335,chromophore,umap
-0.7252742,-0.49869096,chromophore,umap
-0.47411346,4.057066,chromophore,umap
-0.45509782,4.1915517,chromophore,umap
-2.1985178,3.2422264,chromophore,umap
-0.41512004,4.0927734,chromophore,umap
-2.4757862,3.6829593,chromophore,umap
6.32413,-1.7540914,chromophore,umap
0.13326043,1.9393057,chromophore,umap
-3.7656615,4.754293,chromophore,umap
